,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
537,"OK so I would read names, surname, personal identification, like date of birth, general and so on.",ok would read name surname personal identification like-(non-standard) date birth general,0.433333333,0.18,0,0.82,0.296,Positive,,Neutral
538,Health insurance address in Slovakia.,health insurance address slovakia,0,0,0,1,0,Neutral,,Neutral
539,So now it's it's.,,0,0,0,0,0,Neutral,,Neutral
540,"It specifies that it needs the address in Slovakia for example, let the the one where I.",specify need address slovakia example let one,0,0,0,1,0,Neutral,,Neutral
541,"Or where I am, what I am from the the one after it.",one,0,0,0,1,0,Neutral,,Neutral
542,It doesn't say anything in English.,not say anything english,0,0,0,1,0,Neutral,,Neutral
543,"Number of doses, institute at data and title of vaccination and email address.",number dos institute data title vaccination email address,0,0.157,0,0.843,0.0772,Positive,,Neutral
544,Those made me a little bit confused like.,make little bit confuse like-(non-standard),0.5,0,0.322,0.678,-0.2263,Negative,['Confusion'],Negative
545,How am I supposed to know what State Institute of Drug Control or what date and time for the vaccination and so on?,suppose know state institute drug control date time vaccination,0,0.273,0,0.727,0.4588,Positive,['Expectation'],Negative
546,And then I I read.,read,0,0,0,1,0,Neutral,,Neutral
547,Downwards like all the information needed to fill in the uh in the chart you will find in the certificate vaccination received in Slovakia when being vaccinated.,downwards like-(non-standard) information need fill uh chart find certificate vaccination receive slovakia vaccinate,0,0.2,0,0.8,0.4588,Positive,,Neutral
548,So that destroyed my mind for one thing.,destroyed mind one thing,0,0,0.516,0.484,-0.4939,Negative,,Negative
549,And then I realized that this formula wasn't for getting vaccinated.,realize formula not get vaccinate,0,0.429,0,0.571,0.4588,Positive,,Negative
550,"This formula to get the digital certificate because it says, I think.",formula get digital certificate say think,0,0,0,1,0,Neutral,,Neutral
551,When I Scroll down it will say.,scroll say,0,0,0,1,0,Neutral,,Neutral
552,Down like this is to get the digital certificate and I looked at myself and then.,like-(non-standard) get digital certificate look,0,0,0,1,0,Neutral,,Neutral
553,"Why, like you could have said if I want to to get the virtual certificate, the digital certificate yeah, but like why would I like this is not something I would fill out myself.",like-(non-standard) could say want get virtual certificate digital certificate yeah like-(non-standard) would like-(non-standard) not something would fill,0,0.189,0,0.811,0.3612,Positive,,Negative
554,"This is this would be the thing that the doctor, for example would fail.",would thing doctor example would fail,0.3,0,0.412,0.588,-0.5423,Negative,,Negative
555,This was one thing.,one thing,0,0,0,1,0,Neutral,,Neutral
556,The second.,second,0,0,0,1,0,Neutral,,Neutral
557,"Thing was, is like done?",thing like-(non-standard),0,0,0,1,0,Neutral,,Neutral
558,"Aren't they supposed for example, uh?",not suppose example uh,0,0,0,1,0,Neutral,['Expectation'],Neutral
559,This is for applying for vaccination.,apply vaccination,0,0,0,1,0,Neutral,,Neutral
560,"Then you don't see any so much here because it it just tells you that go back to the other two and fill them, but they're not ready to any vaccine and like one of them is optional where you need to say how many doses and the other.",not see much tell go back two fill not ready vaccine like-(non-standard) one optional need say many dos,0.3,0,0.223,0.777,-0.5559,Negative,,Negative
561,You need to to fill to get the digital certificate and nothing will make any sense here.,need fill get digital certificate nothing make sense,0,0,0,1,0,Neutral,,Negative
562,"What I was expecting, for example.",expect example,0,0,0,1,0,Neutral,['Expectation'],Neutral
563,"Yeah, you will get a date and then you might be asked to feel so stuff like do you have allergies or are you feeling well?",yeah get date might ask feel stuff like-(non-standard) allergy feel well,0,0.323,0,0.677,0.5106,Positive,,Neutral
564,Did you get?,get,0,0,0,1,0,Neutral,,Neutral
565,"Koran before or something like that, but none of the none of these were here, for example.",koran something like-(non-standard) none none example,0,0,0,1,0,Neutral,,Neutral
566,That made me a little bit confused.,make little bit confuse,0.5,0,0.388,0.612,-0.2263,Negative,['Confusion'],Negative
567,"But yeah, I think it.",yeah think,0,0.688,0,0.312,0.296,Positive,,Positive
568,That was the idea behind.,idea behind,0.7,0,0,1,0,Neutral,,Neutral
569,"Like filling the stuff isn't that hard, uh, other than the part where it was quite real to realize later that.",like-(non-standard) fill stuff not hard uh part quite real realize later,0.280555556,0.337,0,0.663,0.5536,Positive,,Positive
570,This needed this need to be filled after you get vaccinated and that was quite.,need need fill get vaccinate quite,0,0,0,1,0,Neutral,,Neutral
571,"Quite the confusion, let's say.",quite confusion let us say,0,0,0.384,0.616,-0.3597,Negative,,Negative
572,And what's happened before then?,happen,0,0,0,1,0,Neutral,,Neutral
573,I think next next evaluate your conversation regarding the steps required to complete the vaccination series.,think next next evaluate conversation regard step require complete vaccination series,0.133333333,0,0,1,0,Neutral,,Neutral
574,I don't think I was quite satisfied with that because it didn't have anything to do with the vaccination other than what you do after you get vaccinated.,not think quite satisfied not anything vaccination get vaccinate,1,0,0.242,0.758,-0.3713,Negative,,Negative
575,And I'm not sure if that was the kind of information you would.,not sure kind information would,0.894444444,0,0.576,0.424,-0.4717,Negative,,Negative
576,I was supposed to find.,suppose find,0,0.75,0,0.25,0.4588,Positive,['Expectation'],Neutral
577,If I'm lucky.,lucky,0.833333333,1,0,0,0.4215,Positive,,Neutral
578,To get vaccinated in Slovakia because that was that was the other end of it.,get vaccinate slovakia end,0,0,0,1,0,Neutral,,Neutral
579,Like that.,like-(non-standard),0,0,0,1,0,Neutral,,Neutral
580,"What would happen at the end, not at the beginning.",would happen end not beginning,0,0,0,1,0,Neutral,,Neutral
581,"Percy, what are the next steps after filling the forms?",percy next step fill form,0,0,0,1,0,Neutral,,Neutral
582,I think I said that you can pause it.,think say pause,0,0,0,1,0,Neutral,,Neutral
583,I think it was to feel like you need to fill out everything you need.,think feel like-(non-standard) need fill everything need,0,0,0,1,0,Neutral,,Neutral
584,Also to provide what was it called certifications and.,also provide call certification,0,0,0,1,0,Neutral,,Neutral
585,Everything and you will scan them all.,everything scan,0,0,0,1,0,Neutral,,Neutral
586,The documents should be scanned and send to an email and then you'll need to bring them also with you to the doctor when you will get vaccinated.,document scan send email shall need bring also doctor get vaccinated,0,0,0,1,0,Neutral,,Neutral
587,"Ohh, and we can continue here the question that was interesting that I thought that was the end.",ohh continue question interest think end,0,0.375,0,0.625,0.4588,Positive,,Positive
588,But then came a questioner.,come questioner,0,0,0,1,0,Neutral,,Neutral
589,Afterwards I pressed start.,afterwards press start,0,0,0,1,0,Neutral,,Neutral
590,And then I give here 3.,give 3,0,0,0,1,0,Neutral,,Neutral
591,"For the overall, like there was positive stuff, but the.",overall like-(non-standard) positive stuff,0.272727273,0.545,0,0.455,0.5574,Positive,,Positive
592,The couple of negative stuff.,couple negative stuff,0.4,0,0.649,0.351,-0.5719,Negative,,Negative
593,"Uh, I would have given four or five maybe, but the couple of negative stuff, and you give three.",uh would give four five maybe couple negative stuff give three,0.4,0,0.27,0.73,-0.5719,Negative,,Negative
594,"How did you feel about obtaining the obtaining the information gay got also three because I had to go through so many things to obtain the information I needed to, and which it could have been made so much.",feel obtain obtain information gay get also three go many thing obtain information need could make much,0.427777778,0,0,1,0,Neutral,,Negative
595,Scribe understand what the understandable.,scribe understand understandable,0,0.6,0,0.4,0.4588,Positive,,Positive
596,"Also, I give it three because some things made sense.",also give three thing make sense,0,0,0,1,0,Neutral,,Positive
597,Something didn't make sense.,something not make sense,0,0,0,1,0,Neutral,,Negative
