,Sentence,Pre-processed sentence,textblob-subjectivity,vader-pos,vader-neg,vader-neu,vader-compound,vader-polarity,sentiment-category,manual eval
611,I do not have.,not,0,0,0,1,0,Neutral,,Neutral
612,I don't remember the digital digital code certificate.,not remember digital digital code certificate,0,0,0,1,0,Neutral,,Neutral
613,I think that's what it means.,think mean,0.6875,0,0,1,0,Neutral,,Neutral
614,Not sent your email OK?,not send email ok,0.5,0,0.386,0.614,-0.2235,Negative,,Neutral
615,What is this again?,,0,0,0,0,0,Neutral,,Neutral
616,"Well, that's the home page.",well home page,0,0.512,0,0.488,0.2732,Positive,,Neutral
617,Remove it OK?,remove ok,0.5,0.688,0,0.312,0.296,Positive,,Neutral
618,Would need to.,would need,0,0,0,1,0,Neutral,,Neutral
619,Click my The vaccine I guess.,click vaccine guess,0,0,0,1,0,Neutral,,Neutral
620,"OK, so this is all in Slovak.",ok slovak,0.5,0.688,0,0.312,0.296,Positive,,Neutral
621,I'm not gonna understand anything.,not gon na understand anything,0,0,0.383,0.617,-0.357,Negative,,Negative
622,How do I understand this?,understand,0,1,0,0,0.4588,Positive,,Negative
623,"Oh yeah, yeah of course.",oh yeah yeah course,0,0.688,0,0.312,0.5267,Positive,,Positive
624,"OK, there is some English here and there.",ok english,0.25,0.688,0,0.312,0.296,Positive,,Positive
625,"OK, you will need your cell phone number.",ok need cell phone number,0.5,0.538,0,0.462,0.3612,Positive,,Neutral
626,"OK, I'm going to click on this later, OK?",ok go click later ok,0.333333333,0.595,0,0.405,0.5267,Positive,,Positive
627,1st I need to finish this so I'm.,1st need finish im,0,0,0,1,0,Neutral,,Neutral
628,I would need to print this and scan it or use a something to write on PDF files.,would need print scan use something write pdf file,0,0,0,1,0,Neutral,,Neutral
629,"To be able to, oh, you can actually click on this.",able oh actually click,0.3625,0,0,1,0,Neutral,,Neutral
630,But you cannot feel.,not feel,0,0,0,1,0,Neutral,,Neutral
631,"Yeah, I cannot feel anything, can you?",yeah not feel anything,0,0.423,0,0.577,0.296,Positive,,Neutral
632,I don't think you can.,not think,0,0,0,1,0,Neutral,,Neutral
633,"So this is French, sorry.",french sorry,0.5,0,0.565,0.435,-0.0772,Negative,,Neutral
634,"OK, you can't I guess.",ok not guess,0.5,0.524,0,0.476,0.296,Positive,,Neutral
635,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
636,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
637,"So I don't exactly understand why this is printed here, but this is good information about how to receive the digital code certificate and.",not exactly understand print good information receive digital code certificate,0.283333333,0.217,0.185,0.598,0.1078,Positive,,Positive
638,"Uh, I guess.",uh guess,0,0,0,1,0,Neutral,,Neutral
639,I don't know what's the difference.,not know difference,0,0,0.554,0.446,-0.357,Negative,,Negative
640,I don't have it.,not,0,0,0,1,0,Neutral,,Neutral
641,"Remember, I guess this is to help you getting it back.",remember guess help get back,0,0.403,0,0.597,0.4019,Positive,,Positive
642,OK. Can I see?,ok see,0.5,1,0,0,0.6369,Positive,,Neutral
643,"OK, again the personal data.",ok personal data,0.4,0.524,0,0.476,0.296,Positive,,Neutral
644,"I can click on it, but the rest I cannot fill so I would need to.",click rest not fill would need,0,0,0,1,0,Neutral,,Neutral
645,"Either print it and scan it, or and write on it.",either print scan write,0,0,0,1,0,Neutral,,Neutral
646,Physically or get it into a software where I can write on PDF OK.,physically get software write pdf ok,0.321428571,0.306,0,0.694,0.296,Positive,,Neutral
647,So what was the plan again?,plan,0,0,0,1,0,Neutral,,Neutral
648,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
652,"OK, so that's what I would do.",ok would,0.5,0.688,0,0.312,0.296,Positive,,Positive
653,"Depending on my situation, if I don't have a software where I can write the thing in in the PDF.",depending situation not software write thing pdf,0,0,0,1,0,Neutral,,Neutral
654,I would print it and write it up physically.,would print write physically,0.142857143,0,0,1,0,Neutral,,Neutral
655,And then re scan it.,scan,0,0,0,1,0,Neutral,,Neutral
656,I guess for both of these file of these forms.,guess file form,0,0,0,1,0,Neutral,,Neutral
658,So apparently I need to fill these two.,apparently need fill two,0.35,0,0,1,0,Neutral,,Neutral
659,And then submit.,submit,0,0,0,1,0,Neutral,,Neutral
660,To the doctor.,doctor,0,0,0,1,0,Neutral,,Neutral
661,So submit the the forms and the proof of previous vaccination.,submit form proof previous vaccination,0.166666667,0,0,1,0,Neutral,,Neutral
662,So I I this is not part of the of the test I guess.,not part test guess,0,0,0,1,0,Neutral,,Neutral
663,But I have them to talk to at the vaccination.,talk vaccination,0,0,0,1,0,Neutral,,Neutral
664,Enter where you get vaccinated without prior registration so you.,enter get vaccinate without prior registration,0,0,0,1,0,Neutral,,Neutral
665,Could just go there at vaccination center.,could go vaccination center,0.1,0,0,1,0,Neutral,,Neutral
666,"If you find 1, submit the forms to the doctor and your proof of previous vaccination.",find 1 submit form doctor proof previous vaccination,0.166666667,0.3,0,0.7,0.4588,Positive,,Neutral
667,And dumb.,dumb,0.5,0,1,0,-0.5106,Negative,,Negative
668,And that's it.,,0,0,0,0,0,Neutral,,Neutral
669,And then you could get the pass.,could get pas,0,0,0,1,0,Neutral,,Neutral
670,Wait?,wait,0,0,0,1,0,Neutral,,Neutral
671,"OK, now I'm curious about this.",ok curious,0.75,1,0,0,0.5423,Positive,,Positive
672,So I should be able to click on something called Nimni PO.,able click something call nimni po,0.625,0,0.419,0.581,-0.5574,Negative,,Negative
673,Mtem Huh?,mtem huh,0,0,0,1,0,Neutral,,Neutral
674,Yes.,yes,0,1,0,0,0.4019,Positive,,Positive
675,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
676,Nobody.,nobody,0,0,0,1,0,Neutral,,Neutral
677,It's called the same.,call,0,0,0,1,0,Neutral,,Neutral
678,So maybe I need to type?,maybe need type,0,0,0,1,0,Neutral,,Neutral
679,Certificate.,certificate,0,0,0,1,0,Neutral,,Neutral
680,"OK. And The thing is, I cannot find it here.",ok thing not find,0.5,0.329,0.371,0.299,-0.0721,Negative,,Negative
681,It's I mean maybe I can.,mean maybe,0.6875,0,0,1,0,Neutral,,Neutral
682,But there's a lot of things here.,lot thing,0,0,0,1,0,Neutral,,Negative
683,"Rotations, I don't think it is here.",rotations not think,0,0,0,1,0,Neutral,,Negative
684,Where else could it be?,else could,0,0,0,1,0,Neutral,,Neutral
685,Did it already did it all?,already,0,0,0,1,0,Neutral,,Neutral
686,Maybe this is not OK.,maybe not ok,0.5,0,0.486,0.514,-0.2235,Negative,,Negative
687,It was the closest to what I what I'm looking for.,close look,0,0,0,1,0,Neutral,,Neutral
688,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
689,Clinton pass maybe?,clinton pas maybe,0,0,0,1,0,Neutral,,Neutral
690,So.,,0,0,0,0,0,Neutral,,Neutral
691,"And just get your forms, get a proof of vaccination.",get form get proof vaccination,0,0,0,1,0,Neutral,,Neutral
692,And go to the vaccination centre.,go vaccination centre,0,0,0,1,0,Neutral,,Neutral
693,Give all the papers to the doctor.,give paper doctor,0,0,0,1,0,Neutral,,Neutral
694,And that's it pretty much.,pretty much,0.6,0.714,0,0.286,0.3612,Positive,,Neutral
695,And if you want the pass.,want pas,0,0.565,0,0.435,0.0772,Positive,,Neutral
696,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
697,"Oh yeah, if you want rather the the the digital digital copy certificate you just need.",oh yeah want rather digital digital copy certificate need,0,0.333,0,0.667,0.3612,Positive,,Neutral
698,"So I didn't get to this step, but I'm I'm not sure it's what is required anyway.",not get step not sure require anyway,0.888888889,0,0.246,0.754,-0.2411,Negative,,Negative
699,So let's say.,let us say,0,0,0,1,0,Neutral,,Neutral
700,In a real situation I would.,real situation would,0.3,0,0,1,0,Neutral,,Neutral
701,Just afterward need to go on this.,afterward need go,0,0,0,1,0,Neutral,,Neutral
702,"And dumb, and that's it.",dumb,0.5,0,1,0,-0.5106,Negative,,Negative
703,"And you get everything you you need, uhm?",get everything need uhm,0,0,0,1,0,Neutral,,Neutral
704,Pretty easy to understand I think.,pretty easy understand think,0.916666667,0.894,0,0.106,0.8126,Positive,,Positive
705,"Because once again, there's not a lot of text, it's very.",not lot text,0,0,0,1,0,Neutral,,Neutral
706,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
707,"Right, the first thing is.",right first thing,0.43452381,0,0,1,0,Neutral,,Neutral
708,There's two links.,two link,0,0,0,1,0,Neutral,,Neutral
709,"Well, actually three if you count to double homepage.",well actually three count double homepage,0.05,0.296,0,0.704,0.2732,Positive,,Neutral
710,But there's two links.,two link,0,0,0,1,0,Neutral,,Neutral
711,You just click them and and the links are directly forms.,click link directly form,0.4,0,0,1,0,Neutral,,Neutral
712,"So apart from the fact you cannot directly fill in the forms and you need to use another strategy to fill them, it's pretty straightforward.",apart fact not directly fill form need use another strategy fill pretty straightforward,0.591666667,0.172,0,0.828,0.3612,Positive,,Positive
713,"You just click the the forms, you fill them and that's it, you huge.",click form fill huge,0.9,0.434,0,0.566,0.3182,Positive,,Positive
714,So the only part is how do I get a vaccination center?,part get vaccination center,0.1,0,0,1,0,Neutral,,Neutral
715,But maybe you could get it.,maybe could get,0,0,0,1,0,Neutral,,Neutral
716,"So I think you should be able to get one here, right if.",think able get one right,0.580357143,0,0,1,0,Neutral,,Neutral
717,If you were to.,,0,0,0,0,0,Neutral,,Neutral
718,"Uhm yeah, you know.",uhm yeah know,0,0.839,0,0.161,0.6369,Positive,,Positive
719,Real life stories.,real life story,0.3,0,0,1,0,Neutral,,Neutral
720,I think you could get.,think could get,0,0,0,1,0,Neutral,,Neutral
721,The vaccination center from this.,vaccination center,0.1,0,0,1,0,Neutral,,Neutral
722,"Oh, here it is.",oh,0,0,0,1,0,Neutral,,Neutral
723,"Digital copy, pasty you found it?",digital copy pasty find,0,0.5,0,0.5,0.4588,Positive,,Neutral
724,I guess.,guess,0,0,0,1,0,Neutral,,Neutral
725,Did I?,,0,0,0,0,0,Neutral,,Neutral
726,"Ah, yes, that's what it is.",ah yes,0,0.73,0,0.27,0.4019,Positive,,Positive
727,"OK, I'm not gonna go further because it's all in Slovak but.",ok not gon na go far slovak,0.75,0.268,0,0.732,0.296,Positive,,Negative
728,And I understand none of it.,understand none,0,0.75,0,0.25,0.4588,Positive,,Negative
729,But I guess if you called this number or.,guess call number,0,0.394,0,0.606,0.0772,Positive,,Neutral
730,"Uhm, vaccination.",uhm vaccination,0,0,0,1,0,Neutral,,Neutral
731,"Without registration, maybe that's that's the one.",without registration maybe one,0,0,0,1,0,Neutral,,Neutral
732,Oof.,oof,0,0,0,1,0,Neutral,,Neutral
733,"OK. Obviously I'm not gonna read this, but it looks like you can, so I see I see things I understand like.",ok obviously not gon na read look like-(non-standard) see see thing understand like-(non-standard),0.5,0.554,0,0.446,0.8807,Positive,,Positive
734,Time and the name of the of the vaccine.,time name vaccine,0,0,0,1,0,Neutral,,Neutral
735,So this is probably in days.,probably day,0,0,0,1,0,Neutral,,Neutral
736,This is probably the days available for.,probably day available,0.4,0,0,1,0,Neutral,,Neutral
737,And the region.,region,0,0,0,1,0,Neutral,,Neutral
738,Probably you get the the location here I guess.,probably get location guess,0,0,0,1,0,Neutral,,Neutral
739,"So yeah, you've got the the centers that are available for vaccination I assume.",yeah get center available vaccination assume,0.25,0.306,0,0.694,0.296,Positive,['Expectation'],Positive
740,18 + 2012 to 17.,18 2012 17,0,0,0,1,0,Neutral,,Neutral
741,And.,,0,0,0,0,0,Neutral,,Neutral
742,I don't know 1217.,not know 1217,0,0,0.554,0.446,-0.357,Negative,,Negative
743,Oh maybe next week.,oh maybe next week,0,0,0,1,0,Neutral,,Neutral
744,"Yeah, that's the week after, OK?",yeah week ok,0.5,0.815,0,0.185,0.5267,Positive,,Neutral
745,And you have 18 plus for the week after as well.,18 plus week well,0,0.412,0,0.588,0.2732,Positive,,Neutral
746,"OK, well, it's yeah.",ok well yeah,0.5,1,0,0,0.6705,Positive,,Positive
747,You can get your vaccination center here.,get vaccination center,0.1,0,0,1,0,Neutral,,Neutral
748,So maybe this is the only thing lacking.,maybe thing lacking,0,0,0,1,0,Neutral,,Neutral
749,Is where do you get your vaccination center and maybe information in English?,get vaccination center maybe information english,0.05,0,0,1,0,Neutral,,Neutral
750,If you're coming from.,come,0,0,0,1,0,Neutral,,Neutral
751,"A foreign country, but overall it's pretty.",foreign country overall pretty,0.375,0.455,0,0.545,0.3612,Positive,,Positive
752,It's pretty understandable what you need to do.,pretty understandable need,1,0.556,0,0.444,0.3612,Positive,,Positive
755,I just boiled it.,boil,0,0,0,1,0,Neutral,,Neutral
756,I guess you need to do what.,guess need,0,0,0,1,0,Neutral,,Neutral
757,I just did a go to.,go,0,0,0,1,0,Neutral,,Neutral
758,"So you can actually register, but is it?",actually register,0.1,0,0,1,0,Neutral,,Neutral
759,Can you actually Register here for the.,actually register,0.1,0,0,1,0,Neutral,,Neutral
760,4IN.,4in,0,0,0,1,0,Neutral,,Neutral
761,I think it is set here.,think set,0,0,0,1,0,Neutral,,Neutral
762,You need to not.,need not,0,0,0,1,0,Neutral,,Neutral
763,Register here.,register,0,0,0,1,0,Neutral,,Neutral
764,Will you get vaccinated without prior registration?,get vaccinate without prior registration,0,0,0,1,0,Neutral,,Neutral
765,So you need to go.,need go,0,0,0,1,0,Neutral,,Neutral
766,Here.,,0,0,0,0,0,Neutral,,Neutral
767,You need to.,need,0,0,0,1,0,Neutral,,Neutral
768,Understand Slovak first.,understand slovak first,0.333333333,0.6,0,0.4,0.4588,Positive,,Neutral
769,Or swap into.,swap,0,0,0,1,0,Neutral,,Neutral
770,"Oh, you actually get a. Ah, Nope.",oh actually get ah nope,0.1,0,0,1,0,Neutral,,Neutral
771,I thought you would have English.,think would english,0,0,0,1,0,Neutral,,Neutral
772,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
773,"So yeah, I think you've got the address.",yeah think get address,0,0.423,0,0.577,0.296,Positive,,Neutral
774,"Uh, the region.",uh region,0,0,0,1,0,Neutral,,Neutral
775,The city I guess.,city guess,0,0,0,1,0,Neutral,,Neutral
776,It would be better to have this in.,would good,0.6,0.744,0,0.256,0.4404,Positive,,Neutral
777,"English, probably.",english probably,0,0,0,1,0,Neutral,,Neutral
778,And I assumed this would.,assume would,0,0,0,1,0,Neutral,['Expectation'],Neutral
779,"Translate the page in English, but it doesn't seem like it's working.",translate page english not seem like-(non-standard) work,0,0,0,1,0,Neutral,,Negative
780,And the message I'm getting here.,message get,0,0,0,1,0,Neutral,,Neutral
781,I don't understand it.,not understand,0,0,0.713,0.287,-0.357,Negative,,Negative
782,"Yeah, you you.",yeah,0,1,0,0,0.296,Positive,,Positive
783,You get the time and date.,get time date,0,0,0,1,0,Neutral,,Neutral
784,Of where of where you can go when.,go,0,0,0,1,0,Neutral,,Neutral
785,"Apparently, and what vaccine can I get?",apparently vaccine get,0.35,0,0,1,0,Neutral,,Neutral
786,And then you need to just show up I guess.,need show guess,0,0,0,1,0,Neutral,,Neutral
787,It's pretty weird that you.,pretty weird,1,0.595,0.405,0,0.2023,Positive,,Negative
788,"Yeah, I guess that's what it is.",yeah guess,0,0.688,0,0.312,0.296,Positive,,Positive
789,You need to just show up there.,need show,0,0,0,1,0,Neutral,,Neutral
790,And get your two forms your.,get two form,0,0,0,1,0,Neutral,,Neutral
791,"Uhm, proof of previous vaccination and show this to the doctor and that's it.",uhm proof previous vaccination show doctor,0.166666667,0,0,1,0,Neutral,,Neutral
792,I think that's it.,think,0,0,0,1,0,Neutral,,Neutral
793,Next steps after filling the forms.,next step fill form,0,0,0,1,0,Neutral,,Neutral
794,So you need to take them with you physically.,need take physically,0.142857143,0,0,1,0,Neutral,,Neutral
795,I guess you would need to print them.,guess would need print,0,0,0,1,0,Neutral,,Neutral
796,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
797,"Print your proof of if you have it online, print your proof of.",print proof online print proof,0,0,0,1,0,Neutral,,Neutral
798,Nation.,nation,0,0,0,1,0,Neutral,,Neutral
799,Original and copy OK.,original copy ok,0.625,0.818,0,0.182,0.5423,Positive,,Neutral
800,"So you need to get the original as well, so probably not online one.",need get original well probably not online one,0.75,0.423,0,0.577,0.5267,Positive,,Neutral
801,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
802,And you need to go on on this.,need go,0,0,0,1,0,Neutral,,Neutral
803,Find your.,find,0,1,0,0,0.4588,Positive,,Neutral
804,Find a date and a time that suits you and.,find date time suit,0,0.5,0,0.5,0.4588,Positive,,Neutral
805,Go there with other forms and the proof of vaccination.,go form proof vaccination,0,0,0,1,0,Neutral,,Neutral
806,I think that's it.,think,0,0,0,1,0,Neutral,,Neutral
812,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
813,I'd say 3.,would say 3,0,0,0,1,0,Neutral,,Neutral
814,"Because once again, it it it it's about.",,0,0,0,0,0,Neutral,,Neutral
815,Not having anything to to have to search through categories and.,not anything search category,0,0,0,1,0,Neutral,,Neutral
816,Have something where you can always go back to like this is the home page.,something always go back like-(non-standard) home page,0,0,0,1,0,Neutral,,Neutral
817,It doesn't look like home page.,not look like-(non-standard) home page,0,0,0,1,0,Neutral,,Neutral
818,And there's a lot of information on the homepage.,lot information homepage,0,0,0,1,0,Neutral,,Neutral
819,"Lot of direct links without categories, and you just.",lot direct link without category,0.4,0,0,1,0,Neutral,,Neutral
820,It it's.,,0,0,0,0,0,Neutral,,Neutral
821,"It's a bit much to me, but other than that you get, you get the statistics here on the front page if that's what you're looking for, is great.",bit much get get statistic front page look great,0.475,0.339,0,0.661,0.6249,Positive,,Positive
822,And you get a few of of the of the important information.,get important information,1,0.474,0,0.526,0.2023,Positive,,Positive
823,This here is good.,good,0.6,1,0,0,0.4404,Positive,,Positive
824,I think it's.,think,0,0,0,1,0,Neutral,,Neutral
825,"It hits your eyes pretty nicely, so I like this.",hit eye pretty nicely like,1,0.798,0,0.202,0.7845,Positive,['Satisfaction'],Positive
826,But it would be even better if there was no.,would even good no,0.6,0.408,0.31,0.282,0.1779,Positive,,Positive
827,Author.,author,0,0,0,1,0,Neutral,,Neutral
828,Things everywhere because there's like there's a lot of things here.,things everywhere like-(non-standard) lot thing,0,0,0,1,0,Neutral,,Neutral
829,Going on so I'd say.,going would say,0,0,0,1,0,Neutral,,Neutral
830,I would like it to be this only and maybe the statistics and a menu where you can select your.,would like maybe statistic menu select,0,0.333,0,0.667,0.3612,Positive,['Satisfaction'],Neutral
831,"UM, the wear through the categories and stuff you can select.",um wear category stuff select,0,0,0,1,0,Neutral,,Neutral
832,The page you want to.,page want,0,0.565,0,0.435,0.0772,Positive,,Neutral
833,Visit.,visit,0,0,0,1,0,Neutral,,Neutral
835,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
836,It's.,,0,0,0,0,0,Neutral,,Neutral
837,"It's going to be around 3:00, I think again.",go around 300 think,0,0,0,1,0,Neutral,,Neutral
838,It's easier to come to travel through the website.,easy come travel website,0.833333333,0.492,0,0.508,0.4404,Positive,,Positive
839,But there are still I'm going to.,still go,0,0,0,1,0,Neutral,,Neutral
840,"Actually, I'm going to put 2.",actually go put 2,0.1,0,0,1,0,Neutral,,Neutral
841,"Uhm, because even though you understand you still need to.",uhm even though understand still need,0,0.375,0,0.625,0.4588,Positive,,Positive
842,You still still need to put in a lot of effort into.,still still need put lot effort,0,0,0,1,0,Neutral,,Negative
843,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
844,Into finding the information you want.,find information want,0,0.811,0,0.189,0.5106,Positive,,Neutral
845,"And even when you find it, it's.",even find,0,0.75,0,0.25,0.4588,Positive,,Neutral
846,Hard to really understand what is required every time.,hard really understand require every time,0.370833333,0.379,0.161,0.46,0.4391,Positive,,Negative
847,"So overall, not very good I I think.",overall not good think,0.3,0,0.445,0.555,-0.3412,Negative,,Negative
848,And it's mostly because of the time you spend searching for the information and and you are not exactly sure you found everything.,mostly time spend search information not exactly sure find everything,0.694444444,0,0.357,0.643,-0.5334,Negative,,Negative
849,"Because at some point, maybe you're going to find something else elsewhere and you're not exactly sure.",point maybe go find something else elsewhere not exactly sure,0.888888889,0.231,0.151,0.617,0.2589,Positive,,Negative
850,But you found everything you wanted.,find everything want,0,0.811,0,0.189,0.5106,Positive,,Positive
852,"Uhm, it wasn't as tenable, just.",uhm not tenable,0,0,0,1,0,Neutral,,Negative
853,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
854,It feels like you have to do a lot of investigation to be sure you're not lacking anything.,feel like-(non-standard) lot investigation sure not lack anything,0.888888889,0.415,0,0.585,0.5043,Positive,,Negative
855,So in terms of.,term,0,0,0,1,0,Neutral,,Neutral
858,"On the low part I'd say 2 1/2, but how understandable?",low part would say 2 12 understandable,0.3,0,0.259,0.741,-0.2732,Negative,,Negative
859,I felt like it was pretty understandable and it was.,felt like-(non-standard) pretty understandable,1,0.455,0,0.545,0.3612,Positive,,Positive
860,"Well described, well written, I'd say.",well describe well write would say,0,0.512,0,0.488,0.4939,Positive,,Positive
861,"The only thing is it's very vertical, very long and very all these dumb.",thing vertical long dumb,0.45,0,0.524,0.476,-0.5106,Negative,,Negative
862,Things to read and to open close and it's it's a very.,things read open close,0.5,0,0,1,0,Neutral,,Neutral
863,Very long.,long,0.4,0,0,1,0,Neutral,,Negative
864,"Some process to get through this so understandably, yes, it's just a bit hard to get.",process get understandably yes bit hard get,0.541666667,0.297,0.154,0.549,0.3182,Positive,,Negative
865,"Level of confidence a bit low, but.",level confidence bit low,0.3,0.446,0.284,0.27,0.296,Positive,,Negative
866,"It's not that you don't trust the source, it's that you you're not.",not not trust source not,0,0.361,0,0.639,0.3093,Positive,,Negative
867,You don't trust yourself.,not trust,0,0,0.73,0.27,-0.4023,Negative,,Negative
868,"On having everything you need, so I'd say overall three.",everything need would say overall three,0,0,0,1,0,Neutral,,Neutral
869,I'd say I'd say.,would say would say,0,0,0,1,0,Neutral,,Neutral
870,Uhm?,uhm,0,0,0,1,0,Neutral,,Neutral
871,"Yeah, three OK 33 seems good enough.",yeah three ok 33 seem good enough,0.533333333,0.646,0,0.354,0.743,Positive,,Positive
872,OK.,ok,0.5,1,0,0,0.296,Positive,,Positive
